no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.33338827879540156,0.4678320372419912,-0.789706312119837,0.5035783732209236,-0.16265691566235366,2.7150212610050035,-0.7883636781836849,0.0,5.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.6449759969230875,-2.1375192812689887,0.517480772895502,1.6477431327332512,-0.16265691566235366,0.4979970097775323,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.5168568655789996,0.4678320372419912,-1.4432998546275064,-0.2973369584377058,-0.16265691566235366,-0.5074903688600357,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,1.5563436234435128,-2.1375192812689887,0.517480772895502,-1.3270852419988006,-0.16265691566235366,0.12801863665869884,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.06550282234867241,0.4678320372419912,0.8442775441493368,0.5035783732209236,-0.16265691566235366,0.8195935956423648,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.05096911523686199,0.4678320372419912,1.4978710866570062,-0.8694193381938696,-0.16265691566235366,-0.6916257591737937,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,0.25185792248552746,0.4678320372419912,-0.789706312119837,-0.4117534343889386,-0.16265691566235366,-0.3193705960665366,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,-0.789706312119837,0.274745421318458,-0.16265691566235366,-1.1811356066848655,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.2606186028908239,0.4678320372419912,-1.1165030833736718,0.9612442770258546,-0.16265691566235366,-0.10563693590327193,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,0.19068400164166724,0.7324113251233891,-0.16265691566235366,1.4940926297128532,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.24897140913227048,0.4678320372419912,0.517480772895502,0.04591246941599251,-0.16265691566235366,1.306257455667907,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.7526872541033254,0.4678320372419912,-0.4629095408660022,0.04591246941599251,-0.16265691566235366,-0.384259110736609,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,1.032219904308608,-2.1375192812689887,0.8442775441493368,-0.6405863862914041,-0.16265691566235366,-0.9534566078425065,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.4586208967862324,0.4678320372419912,1.4978710866570062,-0.9838358141451023,-0.16265691566235366,-0.4867146602156704,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.7643344478618789,0.4678320372419912,-2.096893397135176,0.3891618972696908,-0.16265691566235366,-0.9534566078425065,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.9945667461539793,-0.18165226085061248,0.042208434831565535,0.4678320372419912,-0.1361127696121675,1.1900772289283201,-0.16265691566235366,0.5207649096617681,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.6682703844401944,0.4678320372419912,0.8442775441493368,-1.4415017179500333,-0.16265691566235366,-0.5123285475854359,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,-0.9305673128687013,1.2816950902425,-0.18165226085061248,0.2867995037611878,-2.1375192812689887,1.4978710866570062,-0.7550028622426368,-0.16265691566235366,0.28454794836282066,-0.7883636781836849,0.0,6.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,1.6262267859948336,0.4678320372419912,0.8442775441493368,-1.212668766047568,-0.16265691566235366,-0.3088404423700774,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.018914047314458653,0.4678320372419912,0.8442775441493368,0.8468278010746219,-0.16265691566235366,0.07821385566193281,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,1.486460460892192,0.4678320372419912,-0.4629095408660022,-0.9838358141451023,-0.16265691566235366,0.7541358834751862,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,1.2816950902425,5.505023693717645,-0.3188545716835911,-2.1375192812689887,1.4978710866570062,0.8468278010746219,-0.16265691566235366,-1.334818930903458,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.8662726783356028,0.4678320372419912,-1.4432998546275064,-1.4415017179500333,-0.16265691566235366,0.9818148823175452,-0.7883636781836849,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,1.486460460892192,0.4678320372419912,-0.4629095408660022,-0.9838358141451023,-0.16265691566235366,0.7541358834751862,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.3654433467178049,0.4678320372419912,0.8442775441493368,1.5333266567820185,-0.16265691566235366,-0.24195973646013458,0.48336027628493855,0.0,1.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.44697370302767897,0.4678320372419912,0.517480772895502,-0.5261699103401714,-0.16265691566235366,1.8441490904329805,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9128614533698166,-2.1375192812689887,0.8442775441493368,-0.4117534343889386,-0.16265691566235366,-0.6688578592895578,-0.7883636781836849,3.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,1.1710743154031715,-1.212668766047568,-0.16265691566235366,0.2797097696374205,-0.7883636781836849,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,-0.1361127696121675,-1.5559181939012663,-0.16265691566235366,1.3517932554363787,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,5.505023693717645,-0.9827446159211373,-2.1375192812689887,1.4978710866570062,-1.0982522900963352,-0.16265691566235366,-1.0672961072636862,0.48336027628493855,3.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.23732421537371703,0.4678320372419912,1.1710743154031715,0.274745421318458,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.13249947154673608,0.4678320372419912,0.8442775441493368,0.6179948491721563,-0.16265691566235366,0.8195935956423648,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,5.505023693717645,-0.7148591594744081,-2.1375192812689887,0.8442775441493368,0.9612442770258546,-0.16265691566235366,1.1810340063046094,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.6100344156474271,0.4678320372419912,-0.789706312119837,0.04591246941599251,-0.16265691566235366,0.3585436229865872,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.9041007729645201,0.4678320372419912,0.8442775441493368,-0.06850400653524026,-0.16265691566235366,0.327237760645763,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.4236793155105721,0.4678320372419912,0.517480772895502,-1.5559181939012663,-0.16265691566235366,1.1013463567097834,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9710974221625838,0.4678320372419912,1.1710743154031715,0.8468278010746219,-0.16265691566235366,-0.014280737617775551,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.15579385906384294,-2.1375192812689887,0.517480772895502,0.274745421318458,-0.16265691566235366,0.12801863665869884,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.8080367095428356,0.4678320372419912,-2.096893397135176,0.7324113251233891,-0.16265691566235366,-0.6603198968329694,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.92450864712837,0.4678320372419912,0.517480772895502,-0.06850400653524026,-0.16265691566235366,2.3763487502269944,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.7498007407500684,-2.1375192812689887,0.8442775441493368,-0.9838358141451023,-0.16265691566235366,-0.5265584850130833,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.8662726783356028,0.4678320372419912,-0.1361127696121675,0.274745421318458,-0.16265691566235366,2.0157621358104088,-0.7883636781836849,0.0,4.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.027674727719755106,0.4678320372419912,0.8442775441493368,0.3891618972696908,-0.16265691566235366,0.8195935956423648,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.2606186028908239,0.4678320372419912,-0.789706312119837,-0.18292048248647302,-0.16265691566235366,3.0480017968119535,-0.7883636781836849,1.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9478030346454769,0.4678320372419912,-1.770096625881341,-0.18292048248647302,-0.16265691566235366,-1.2266714064533375,-0.7883636781836849,3.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7148591594744081,0.4678320372419912,0.8442775441493368,0.04591246941599251,-0.16265691566235366,-0.5265584850130833,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.12085227778818262,0.4678320372419912,-1.4432998546275064,0.16032894536722528,-0.16265691566235366,-0.6688578592895578,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.9594502284040304,0.4678320372419912,0.8442775441493368,0.04591246941599251,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.7963895157842822,-2.1375192812689887,0.8442775441493368,0.04591246941599251,-0.16265691566235366,-1.579573854658994,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.016027533961201667,0.4678320372419912,-0.4629095408660022,-0.6405863862914041,-0.16265691566235366,0.3585436229865872,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,2.5463550929205554,0.4678320372419912,1.1710743154031715,-1.4415017179500333,-0.16265691566235366,-0.41271898559190384,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.15579385906384294,0.4678320372419912,-0.1361127696121675,0.6179948491721563,-0.16265691566235366,0.5378408345749452,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,0.7293928665862185,-2.1375192812689887,1.4978710866570062,1.6477431327332512,-0.16265691566235366,-1.0388362324083913,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.25185792248552746,-2.1375192812689887,0.19068400164166724,-0.4117534343889386,-0.16265691566235366,-0.7684674212830899,0.48336027628493855,0.0,1.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.5983872218888737,0.4678320372419912,-1.4432998546275064,1.1900772289283201,-0.16265691566235366,0.495151022292003,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.47026809054478586,0.4678320372419912,0.517480772895502,0.274745421318458,-0.16265691566235366,-0.20496189914825133,-0.7883636781836849,0.0,3.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,2.8142405493672844,-2.1375192812689887,0.517480772895502,-0.7550028622426368,-0.16265691566235366,-0.44117886044719873,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.35379615295925143,0.4678320372419912,0.19068400164166724,0.04591246941599251,-0.16265691566235366,1.306257455667907,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.6449759969230875,0.4678320372419912,-1.4432998546275064,-1.3270852419988006,-0.16265691566235366,-0.740007546427795,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.16744105282239638,0.4678320372419912,-0.4629095408660022,-0.18292048248647302,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,1.6145795922362802,0.4678320372419912,0.19068400164166724,-1.670334669852499,-0.16265691566235366,-0.4801688889989529,0.48336027628493855,0.0,1.0,4.0
